frame_idx,x_centers,y_centers,bbox_widths,bbox_heights,z_predicts,z_uncertainties
161,262.0000,587.5000,26.0000,11.0000,10.609375,1.606445
161,295.0000,381.5000,24.0000,17.0000,14.585938,1.352539
161,343.5000,215.5000,25.0000,15.0000,14.140625,1.502930
161,279.5000,464.5000,15.0000,19.0000,20.062500,1.301758
161,537.0000,206.5000,24.0000,13.0000,12.054688,1.429688
161,445.0000,594.0000,20.0000,22.0000,18.781250,1.153320
161,483.5000,376.0000,13.0000,26.0000,24.031250,1.448242
161,237.0000,231.5000,28.0000,11.0000,8.710938,1.539062
161,481.5000,736.5000,17.0000,17.0000,18.078125,1.299805
161,513.5000,380.5000,17.0000,19.0000,18.765625,1.254883
161,884.5000,538.0000,31.0000,12.0000,8.328125,1.606445
161,893.0000,504.0000,26.0000,10.0000,7.898438,1.606445
161,825.5000,510.5000,23.0000,13.0000,12.796875,1.556641
161,881.5000,559.5000,25.0000,11.0000,9.609375,1.573242
162,351.5000,583.5000,17.0000,19.0000,18.812500,1.215820
162,308.5000,320.5000,21.0000,13.0000,14.281250,1.606445
162,296.5000,381.5000,23.0000,15.0000,13.812500,1.392578
162,445.0000,593.5000,18.0000,21.0000,19.250000,1.255859
162,279.5000,464.0000,17.0000,18.0000,19.031250,1.443359
162,263.0000,586.0000,24.0000,12.0000,11.414062,1.502930
162,344.0000,216.0000,24.0000,16.0000,14.390625,1.392578
162,149.0000,633.5000,26.0000,13.0000,10.242188,1.539062
162,562.5000,206.0000,23.0000,12.0000,12.609375,1.502930
162,537.0000,207.0000,24.0000,12.0000,12.125000,1.502930
162,483.0000,374.0000,12.0000,24.0000,23.781250,1.406250
162,514.0000,383.5000,18.0000,21.0000,19.328125,1.377930
162,481.0000,740.0000,18.0000,16.0000,17.218750,1.411133
162,390.0000,735.0000,26.0000,12.0000,9.445312,1.539062
162,885.0000,538.0000,30.0000,12.0000,8.632812,1.539062
162,825.5000,510.0000,23.0000,12.0000,11.820312,1.392578
162,869.0000,589.0000,24.0000,16.0000,14.062500,1.556641
163,352.0000,582.5000,18.0000,19.0000,18.531250,1.173828
163,445.5000,593.0000,17.0000,20.0000,19.234375,1.146484
163,309.5000,320.5000,21.0000,13.0000,14.171875,1.573242
163,299.5000,382.5000,23.0000,15.0000,13.656250,1.270508
163,279.0000,463.0000,14.0000,18.0000,19.750000,1.432617
163,265.0000,585.0000,26.0000,12.0000,11.312500,1.392578
163,514.0000,386.0000,16.0000,20.0000,19.703125,1.342773
163,483.0000,372.0000,12.0000,24.0000,23.406250,1.387695
163,149.0000,633.5000,26.0000,13.0000,10.171875,1.573242
163,344.0000,216.0000,24.0000,16.0000,14.375000,1.228516
163,537.0000,207.5000,24.0000,13.0000,11.593750,1.466797
163,512.5000,548.5000,33.0000,9.0000,3.906250,1.606445
163,480.5000,743.5000,19.0000,17.0000,16.671875,1.387695
163,885.0000,538.0000,30.0000,12.0000,8.710938,1.606445
163,825.0000,507.0000,24.0000,16.0000,13.531250,1.392578
163,881.5000,559.5000,25.0000,11.0000,9.570312,1.539062
164,352.5000,582.5000,17.0000,19.0000,19.062500,1.129883
164,445.5000,593.0000,17.0000,22.0000,19.859375,1.204102
164,301.5000,383.5000,23.0000,15.0000,13.945312,1.249023
164,311.0000,321.0000,22.0000,14.0000,13.890625,1.448242
164,266.5000,584.0000,27.0000,12.0000,11.140625,1.573242
164,279.0000,462.0000,14.0000,18.0000,19.531250,1.370117
164,343.5000,215.5000,23.0000,15.0000,14.500000,1.352539
164,514.0000,389.0000,16.0000,20.0000,19.875000,1.250977
164,149.0000,633.5000,26.0000,13.0000,10.109375,1.539062
164,562.0000,206.0000,22.0000,12.0000,12.328125,1.466797
164,482.5000,370.0000,11.0000,24.0000,24.000000,1.357422
164,537.0000,206.5000,24.0000,13.0000,12.195312,1.606445
164,238.5000,232.0000,29.0000,12.0000,8.562500,1.539062
164,479.5000,746.0000,19.0000,18.0000,16.859375,1.291016
164,825.5000,507.5000,23.0000,15.0000,13.265625,1.411133
164,881.5000,559.5000,25.0000,11.0000,9.507812,1.606445
165,352.5000,582.0000,17.0000,20.0000,19.109375,1.106445
165,446.0000,592.5000,16.0000,21.0000,20.453125,1.135742
165,313.5000,321.5000,23.0000,13.0000,13.695312,1.556641
165,304.5000,385.0000,23.0000,14.0000,13.593750,1.502930
165,269.0000,583.0000,26.0000,14.0000,11.320312,1.466797
165,279.0000,461.5000,14.0000,17.0000,19.500000,1.375000
165,481.5000,367.5000,11.0000,23.0000,24.062500,1.333008
165,343.5000,215.5000,23.0000,15.0000,14.593750,1.291016
165,514.0000,391.5000,16.0000,21.0000,20.390625,1.354492
165,149.0000,633.0000,26.0000,12.0000,10.171875,1.539062
165,561.5000,206.0000,23.0000,12.0000,11.937500,1.466797
165,536.0000,206.5000,24.0000,13.0000,12.070312,1.502930
165,120.0000,568.5000,24.0000,11.0000,10.203125,1.539062
165,479.0000,749.5000,20.0000,17.0000,16.593750,1.233398
165,391.0000,730.0000,28.0000,12.0000,9.226562,1.466797
165,884.5000,538.5000,31.0000,13.0000,8.781250,1.606445
165,824.0000,505.5000,24.0000,13.0000,11.835938,1.466797
165,893.5000,504.0000,27.0000,10.0000,7.890625,1.606445
165,881.0000,559.5000,26.0000,11.0000,9.398438,1.606445
166,352.5000,581.5000,17.0000,19.0000,19.234375,1.178711
166,315.0000,322.0000,22.0000,12.0000,13.203125,1.448242
166,307.0000,386.0000,22.0000,14.0000,14.117188,1.373047
166,446.0000,592.0000,16.0000,22.0000,20.812500,1.141602
166,514.5000,393.5000,15.0000,21.0000,20.765625,1.141602
166,481.5000,365.5000,11.0000,23.0000,23.593750,1.373047
166,271.5000,582.0000,27.0000,14.0000,11.015625,1.502930
166,343.5000,215.5000,23.0000,15.0000,14.601562,1.333008
166,280.0000,461.0000,14.0000,18.0000,19.734375,1.366211
166,149.0000,633.5000,28.0000,13.0000,10.007812,1.606445
166,561.5000,206.0000,23.0000,12.0000,12.250000,1.539062
166,536.5000,207.0000,25.0000,14.0000,11.921875,1.539062
166,120.0000,569.0000,24.0000,12.0000,10.195312,1.539062
166,238.0000,231.5000,30.0000,11.0000,8.125000,1.539062
166,478.5000,752.5000,19.0000,15.0000,16.203125,1.381836
166,391.5000,729.5000,29.0000,15.0000,10.656250,1.466797
166,823.5000,505.0000,23.0000,12.0000,11.835938,1.502930
166,884.5000,538.0000,31.0000,12.0000,8.414062,1.539062
167,352.0000,581.0000,16.0000,20.0000,19.703125,1.158203
167,310.0000,387.0000,24.0000,14.0000,13.218750,1.429688
167,112.0000,507.5000,24.0000,19.0000,16.843750,1.594727
167,446.0000,592.5000,16.0000,23.0000,21.109375,1.276367
167,514.0000,395.0000,14.0000,22.0000,21.359375,1.276367
167,149.0000,633.0000,26.0000,12.0000,10.203125,1.539062
167,343.5000,215.5000,23.0000,15.0000,14.453125,1.429688
167,481.5000,363.5000,11.0000,23.0000,23.765625,1.373047
167,281.0000,460.0000,14.0000,18.0000,19.640625,1.382812
167,536.0000,206.5000,24.0000,13.0000,11.984375,1.466797
167,477.5000,754.5000,19.0000,15.0000,15.703125,1.420898
167,273.5000,579.5000,25.0000,11.0000,10.726562,1.606445
167,822.5000,504.0000,23.0000,12.0000,11.796875,1.573242
167,881.0000,559.5000,26.0000,11.0000,9.281250,1.606445
168,313.0000,389.0000,24.0000,14.0000,13.468750,1.429688
168,351.5000,580.5000,17.0000,19.0000,19.531250,1.135742
168,318.0000,323.5000,22.0000,13.0000,12.882812,1.429688
168,111.5000,507.5000,23.0000,19.0000,16.765625,1.542969
168,343.5000,216.0000,25.0000,16.0000,14.453125,1.521484
168,481.0000,361.0000,10.0000,22.0000,23.812500,1.392578
168,149.0000,633.5000,26.0000,13.0000,10.070312,1.573242
168,281.5000,459.5000,15.0000,17.0000,19.015625,1.468750
168,514.0000,396.0000,14.0000,22.0000,21.656250,1.298828
168,561.0000,206.0000,24.0000,12.0000,12.093750,1.502930
168,445.5000,593.0000,15.0000,24.0000,21.656250,1.265625
168,536.5000,206.5000,25.0000,13.0000,11.515625,1.502930
168,477.0000,756.0000,20.0000,14.0000,14.882812,1.502930
168,275.0000,579.0000,24.0000,12.0000,11.289062,1.429688
168,822.0000,503.0000,24.0000,12.0000,11.460938,1.606445
168,885.0000,538.0000,30.0000,12.0000,8.593750,1.606445
168,473.5000,172.5000,19.0000,11.0000,13.062500,1.606445
169,351.0000,580.0000,16.0000,20.0000,19.609375,1.185547
169,315.5000,391.0000,23.0000,14.0000,13.414062,1.392578
169,320.0000,324.5000,22.0000,13.0000,12.796875,1.624023
169,480.5000,358.5000,11.0000,23.0000,23.562500,1.476562
169,344.0000,215.5000,24.0000,15.0000,14.453125,1.373047
169,282.0000,458.5000,16.0000,17.0000,18.687500,1.305664
169,149.0000,633.0000,26.0000,12.0000,10.164062,1.502930
169,561.0000,206.0000,24.0000,12.0000,11.554688,1.392578
169,515.0000,397.5000,14.0000,23.0000,22.343750,1.247070
169,536.5000,207.0000,25.0000,14.0000,11.914062,1.392578
169,238.0000,232.0000,30.0000,12.0000,8.609375,1.466797
169,476.5000,758.0000,21.0000,14.0000,14.085938,1.312500
169,277.5000,578.0000,25.0000,12.0000,11.375000,1.502930
169,393.0000,722.0000,28.0000,14.0000,10.335938,1.606445
169,444.5000,593.5000,13.0000,23.0000,22.546875,1.247070
169,884.5000,538.0000,31.0000,14.0000,8.718750,1.606445
169,869.5000,588.0000,23.0000,14.0000,12.289062,1.606445
170,351.0000,580.0000,16.0000,20.0000,20.125000,1.316406
170,318.5000,392.0000,23.0000,14.0000,13.390625,1.312500
170,480.0000,356.5000,12.0000,23.0000,23.125000,1.367188
170,344.0000,216.0000,24.0000,16.0000,14.460938,1.312500
170,283.0000,458.5000,16.0000,17.0000,18.515625,1.352539
170,149.0000,633.5000,26.0000,13.0000,10.140625,1.539062
170,561.0000,206.0000,24.0000,12.0000,11.867188,1.539062
170,515.0000,398.0000,14.0000,24.0000,22.656250,1.138672
170,120.0000,568.5000,24.0000,11.0000,10.085938,1.573242
170,533.5000,206.5000,21.0000,13.0000,13.296875,1.448242
170,237.5000,231.5000,29.0000,11.0000,8.507812,1.539062
170,475.5000,760.5000,21.0000,13.0000,14.140625,1.411133
170,393.0000,721.0000,28.0000,12.0000,9.195312,1.392578
170,444.0000,594.5000,12.0000,23.0000,22.906250,1.324219
170,881.5000,559.5000,25.0000,11.0000,9.406250,1.606445
171,350.0000,580.0000,16.0000,20.0000,20.140625,1.204102
171,322.0000,394.0000,24.0000,14.0000,13.375000,1.392578
171,323.5000,326.5000,23.0000,13.0000,12.703125,1.485352
171,283.5000,457.5000,17.0000,17.0000,18.171875,1.312500
171,479.5000,354.5000,11.0000,23.0000,23.375000,1.402344
171,343.5000,215.5000,25.0000,15.0000,14.312500,1.485352
171,561.0000,205.5000,24.0000,13.0000,12.125000,1.352539
171,515.0000,399.0000,14.0000,24.0000,22.968750,1.304688
171,535.5000,207.5000,23.0000,15.0000,12.531250,1.502930
171,128.0000,586.5000,26.0000,13.0000,10.015625,1.502930
171,475.5000,761.5000,21.0000,13.0000,13.718750,1.429688
171,441.5000,596.0000,15.0000,26.0000,22.906250,1.333008
171,818.5000,500.5000,23.0000,11.0000,10.828125,1.539062
172,349.0000,579.5000,16.0000,21.0000,20.203125,1.181641
172,324.0000,396.0000,24.0000,14.0000,13.429688,1.352539
172,285.0000,458.5000,18.0000,17.0000,17.531250,1.352539
172,479.0000,352.0000,12.0000,22.0000,22.718750,1.317383
172,325.5000,329.0000,23.0000,14.0000,12.421875,1.502930
172,149.0000,633.0000,26.0000,12.0000,10.257812,1.429688
172,561.0000,206.0000,24.0000,12.0000,11.898438,1.573242
172,284.0000,573.5000,26.0000,15.0000,11.539062,1.502930
172,515.5000,400.0000,13.0000,26.0000,24.015625,1.448242
172,536.0000,207.0000,24.0000,14.0000,12.625000,1.539062
172,441.5000,598.0000,13.0000,26.0000,23.156250,1.466797
172,816.5000,499.5000,25.0000,11.0000,10.242188,1.539062
172,343.5000,216.0000,25.0000,12.0000,12.320312,1.466797
173,348.5000,579.5000,15.0000,21.0000,20.593750,1.140625
173,286.0000,457.0000,16.0000,16.0000,17.812500,1.437500
173,479.0000,350.0000,12.0000,22.0000,23.000000,1.525391
173,327.5000,398.0000,25.0000,16.0000,13.226562,1.333008
173,344.0000,215.5000,24.0000,15.0000,14.281250,1.312500
173,286.5000,572.5000,27.0000,13.0000,11.054688,1.392578
173,561.0000,206.0000,24.0000,12.0000,11.718750,1.392578
173,328.0000,330.0000,26.0000,14.0000,12.085938,1.466797
173,440.0000,600.0000,12.0000,26.0000,23.875000,1.281250
173,515.0000,399.0000,12.0000,26.0000,24.156250,1.433594
173,535.5000,207.0000,23.0000,14.0000,12.328125,1.392578
173,474.5000,764.5000,23.0000,13.0000,13.265625,1.521484
173,394.5000,715.0000,27.0000,10.0000,8.679688,1.606445
174,347.0000,580.0000,14.0000,20.0000,20.781250,1.135742
174,287.5000,456.5000,19.0000,17.0000,17.656250,1.312500
174,478.5000,348.0000,11.0000,22.0000,23.156250,1.357422
174,289.5000,571.0000,27.0000,14.0000,11.226562,1.429688
174,439.0000,602.5000,12.0000,27.0000,24.406250,1.342773
174,344.0000,215.5000,24.0000,15.0000,14.507812,1.502930
174,149.0000,633.5000,26.0000,13.0000,10.085938,1.539062
174,560.5000,205.5000,23.0000,13.0000,12.070312,1.573242
174,515.0000,397.5000,12.0000,25.0000,24.296875,1.373047
174,533.5000,206.5000,21.0000,13.0000,13.500000,1.411133
174,512.0000,169.5000,30.0000,9.0000,5.101562,1.606445
174,330.5000,400.0000,23.0000,14.0000,14.062500,1.291016
174,395.5000,712.5000,27.0000,11.0000,8.898438,1.606445
174,813.5000,497.5000,25.0000,11.0000,10.812500,1.466797
174,881.5000,559.5000,25.0000,11.0000,9.453125,1.606445
175,345.5000,579.5000,15.0000,21.0000,20.812500,1.382812
175,292.0000,570.5000,26.0000,13.0000,11.515625,1.606445
175,437.5000,605.0000,11.0000,26.0000,24.593750,1.194336
175,478.5000,346.0000,11.0000,22.0000,22.984375,1.458008
175,111.5000,507.5000,23.0000,19.0000,16.750000,1.565430
175,288.0000,456.0000,18.0000,18.0000,17.687500,1.533203
175,344.0000,215.5000,24.0000,15.0000,14.281250,1.466797
175,149.0000,633.0000,26.0000,12.0000,10.015625,1.502930
175,561.0000,206.0000,24.0000,12.0000,11.875000,1.539062
175,515.0000,396.5000,12.0000,25.0000,24.468750,1.362305
175,533.0000,206.5000,22.0000,13.0000,13.453125,1.556641
175,333.5000,402.0000,23.0000,14.0000,13.546875,1.312500
175,474.5000,766.0000,23.0000,14.0000,12.828125,1.373047
175,812.0000,496.5000,24.0000,11.0000,10.812500,1.502930
175,885.0000,538.5000,30.0000,13.0000,8.664062,1.539062
175,893.5000,504.0000,27.0000,10.0000,7.742188,1.539062
175,472.0000,173.0000,24.0000,12.0000,12.250000,1.466797
175,881.5000,559.5000,25.0000,11.0000,9.398438,1.539062
176,344.0000,579.5000,14.0000,21.0000,20.937500,1.205078
176,436.0000,608.0000,10.0000,26.0000,24.890625,1.439453
176,337.5000,405.0000,25.0000,16.0000,13.515625,1.270508
176,478.0000,344.5000,12.0000,21.0000,22.375000,1.179688
176,112.0000,507.5000,24.0000,19.0000,16.781250,1.533203
176,290.5000,456.0000,19.0000,16.0000,16.843750,1.296875
176,344.0000,215.5000,24.0000,15.0000,14.250000,1.291016
176,560.5000,206.0000,23.0000,12.0000,11.804688,1.573242
176,149.0000,633.0000,26.0000,12.0000,10.226562,1.539062
176,515.5000,395.5000,11.0000,25.0000,24.515625,1.259766
176,533.0000,206.5000,22.0000,13.0000,13.484375,1.521484
176,396.0000,708.5000,28.0000,11.0000,8.812500,1.466797
176,474.0000,766.5000,24.0000,15.0000,12.257812,1.312500
176,885.0000,538.0000,30.0000,12.0000,8.156250,1.466797
176,893.5000,504.0000,27.0000,10.0000,7.867188,1.606445
176,881.5000,559.0000,25.0000,10.0000,9.445312,1.539062
176,335.0000,336.0000,24.0000,16.0000,12.632812,1.573242
177,342.5000,580.0000,15.0000,20.0000,20.484375,1.111328
177,340.5000,407.5000,23.0000,15.0000,13.648438,1.448242
177,297.0000,568.5000,24.0000,13.0000,11.343750,1.502930
177,478.0000,343.0000,12.0000,20.0000,22.218750,1.352539
177,434.0000,611.5000,10.0000,25.0000,25.156250,1.352539
177,111.5000,507.5000,23.0000,19.0000,16.828125,1.494141
177,292.0000,456.0000,18.0000,16.0000,17.046875,1.142578
177,344.0000,215.0000,24.0000,16.0000,14.421875,1.448242
177,149.0000,633.5000,26.0000,13.0000,10.195312,1.539062
177,560.5000,206.0000,23.0000,12.0000,12.054688,1.466797
177,337.5000,338.5000,25.0000,13.0000,11.500000,1.606445
177,515.5000,393.5000,11.0000,25.0000,24.765625,1.322266
177,533.0000,206.5000,22.0000,13.0000,13.375000,1.411133
177,473.5000,767.5000,25.0000,15.0000,12.367188,1.573242
177,808.5000,495.5000,25.0000,11.0000,10.914062,1.573242
177,884.5000,538.5000,31.0000,13.0000,8.304688,1.606445
178,340.5000,580.5000,15.0000,21.0000,20.562500,1.201172
178,343.5000,409.0000,23.0000,14.0000,13.890625,1.485352
178,299.5000,567.5000,25.0000,13.0000,11.109375,1.573242
178,478.0000,342.0000,12.0000,20.0000,22.062500,1.251953
178,293.0000,455.5000,18.0000,17.0000,17.375000,1.357422
178,432.5000,615.0000,9.0000,26.0000,25.500000,1.485352
178,344.0000,215.0000,24.0000,16.0000,14.015625,1.352539
178,149.0000,633.0000,26.0000,12.0000,10.304688,1.466797
178,515.5000,391.0000,11.0000,26.0000,25.375000,1.322266
178,533.0000,206.5000,22.0000,13.0000,13.484375,1.352539
178,473.5000,767.5000,25.0000,15.0000,12.226562,1.429688
178,884.5000,538.5000,31.0000,13.0000,8.710938,1.606445
178,881.5000,559.5000,25.0000,11.0000,9.539062,1.502930
179,346.5000,411.5000,23.0000,15.0000,14.085938,1.373047
179,111.5000,507.5000,23.0000,19.0000,16.593750,1.539062
179,477.5000,340.5000,13.0000,21.0000,21.781250,1.279297
179,339.0000,581.0000,16.0000,22.0000,20.328125,1.169922
179,430.0000,619.0000,10.0000,26.0000,25.375000,1.521484
179,302.5000,566.0000,25.0000,12.0000,11.093750,1.502930
179,344.0000,215.5000,24.0000,15.0000,14.164062,1.448242
179,294.5000,455.5000,17.0000,17.0000,18.140625,1.309570
179,149.0000,633.5000,26.0000,13.0000,10.195312,1.429688
179,560.5000,206.0000,23.0000,12.0000,12.031250,1.606445
179,533.0000,206.5000,22.0000,13.0000,13.250000,1.411133
179,473.5000,767.5000,25.0000,15.0000,11.906250,1.392578
179,727.5000,231.0000,31.0000,8.0000,3.421875,1.606445
179,515.0000,387.5000,8.0000,25.0000,26.171875,1.624023
180,350.5000,414.5000,23.0000,15.0000,14.109375,1.411133
180,477.5000,339.5000,13.0000,21.0000,21.500000,1.343750
180,296.0000,455.5000,18.0000,17.0000,18.265625,1.336914
180,305.5000,565.0000,25.0000,12.0000,11.359375,1.502930
180,560.0000,206.0000,24.0000,12.0000,11.984375,1.573242
180,344.0000,345.0000,24.0000,12.0000,11.210938,1.606445
180,344.5000,215.0000,25.0000,16.0000,14.218750,1.392578
180,428.0000,623.0000,10.0000,28.0000,25.218750,1.402344
180,337.5000,581.5000,17.0000,23.0000,20.171875,1.250977
180,460.5000,512.0000,31.0000,10.0000,5.656250,1.539062
180,474.0000,767.0000,26.0000,14.0000,11.835938,1.352539
180,589.0000,808.0000,32.0000,8.0000,4.945312,1.606445
180,802.5000,493.0000,25.0000,12.0000,10.859375,1.466797
180,884.5000,538.5000,31.0000,13.0000,8.570312,1.606445
180,515.0000,384.5000,8.0000,25.0000,26.328125,1.448242
180,881.5000,559.5000,25.0000,11.0000,9.554688,1.606445
180,861.0000,603.0000,30.0000,20.0000,17.921875,1.587891
181,353.0000,416.5000,24.0000,15.0000,13.828125,1.429688
181,298.0000,455.5000,18.0000,17.0000,17.781250,1.381836
181,477.5000,338.5000,13.0000,19.0000,21.140625,1.250977
181,308.0000,564.0000,24.0000,12.0000,11.687500,1.312500
181,149.0000,633.0000,26.0000,12.0000,10.015625,1.573242
181,344.0000,215.0000,24.0000,16.0000,14.203125,1.228516
181,120.0000,569.0000,24.0000,12.0000,10.101562,1.539062
181,425.5000,628.0000,13.0000,28.0000,24.625000,1.352539
181,533.0000,206.5000,22.0000,13.0000,13.382812,1.502930
181,473.5000,767.5000,25.0000,15.0000,12.046875,1.392578
181,800.0000,493.0000,24.0000,14.0000,11.539062,1.606445
181,515.0000,381.0000,10.0000,26.0000,25.875000,1.573242
181,885.0000,538.0000,30.0000,12.0000,8.343750,1.539062
181,869.5000,588.0000,23.0000,14.0000,12.062500,1.466797
181,881.5000,559.5000,25.0000,11.0000,9.453125,1.466797
182,299.5000,455.5000,17.0000,17.0000,17.671875,1.259766
182,477.5000,338.0000,13.0000,20.0000,21.359375,1.317383
182,311.0000,563.0000,26.0000,14.0000,11.054688,1.502930
182,112.0000,508.0000,24.0000,20.0000,16.703125,1.598633
182,357.5000,418.5000,25.0000,17.0000,14.171875,1.291016
182,331.5000,581.5000,17.0000,21.0000,20.312500,1.291016
182,149.0000,633.0000,26.0000,12.0000,10.101562,1.606445
182,561.0000,206.0000,24.0000,12.0000,11.984375,1.502930
182,344.0000,215.0000,24.0000,16.0000,14.109375,1.392578
182,516.0000,377.0000,10.0000,26.0000,25.546875,1.485352
182,128.0000,586.5000,26.0000,13.0000,10.000000,1.502930
182,533.0000,206.5000,22.0000,13.0000,13.617188,1.411133
182,400.0000,695.0000,28.0000,10.0000,9.015625,1.539062
182,473.0000,767.0000,26.0000,16.0000,11.789062,1.429688
182,422.5000,632.0000,11.0000,26.0000,24.828125,1.362305
182,799.0000,491.5000,24.0000,11.0000,10.906250,1.539062
182,881.5000,559.5000,25.0000,11.0000,9.656250,1.429688
183,330.0000,581.5000,16.0000,21.0000,20.406250,1.258789
183,301.5000,456.0000,17.0000,16.0000,17.515625,1.239258
183,313.5000,562.5000,27.0000,13.0000,11.359375,1.466797
183,477.0000,338.0000,14.0000,20.0000,20.625000,1.382812
183,560.5000,205.5000,23.0000,13.0000,12.281250,1.392578
183,149.0000,633.0000,26.0000,12.0000,10.046875,1.606445
183,344.5000,215.0000,25.0000,16.0000,14.148438,1.373047
183,360.0000,420.5000,24.0000,19.0000,14.742188,1.333008
183,516.0000,373.0000,10.0000,26.0000,25.390625,1.392578
183,418.5000,637.0000,13.0000,28.0000,24.062500,1.373047
183,120.0000,569.0000,24.0000,12.0000,10.343750,1.573242
183,533.0000,207.0000,22.0000,14.0000,13.414062,1.521484
